берني لديه 4 كلاب. يحتاج كل منها إلى مقدار معين من التمارين يوميًا. الأول يحتاج إلى المشي مسافة 1 ميل. الثاني يحتاج إلى المشي 4 أميال. الثالث يحتاج إلى المشي 3 أميال. في المتوسط، يحتاجون إلى المشي 3 أميال في اليوم. كم ميلًا يحتاج الكلب الأخير؟,4
"يقرر جون الحصول على قرض عن طريق رهن منزله. تبلغ قيمة منزله 250,000 دولار. يحصل على قرض يعادل 40% من هذه القيمة. ويستخدم 60% من ذلك لسداد ديونه. كم المبلغ المتبقي لديه بعد سداد الدين؟","40,000"
لقد صاد ديأندري 3 قطع من التونة يوم الإثنين الماضي، وكان وزن التونة الأولى التي صادها 56 كيلوغرامًا، ووزن التونة الثانية 46 كيلوغرامًا، بينما كان وزن التونة الثالثة 26 كيلوغرامًا. فإذا كان سعر الكيلوغرام الواحد من التونة 0.50 دولار، فكم سي earn بعد بيع كل التونة في السوق؟,64
تبيع ترينيتي المجلات بسعر يعادل 11/8 من سعر شرائها. إذا اشترت المجلات بـ 72 دولار، فما هي أرباحها؟,27
كان يعاني بريان من رطوبة ورائحة العفن في قبو منزله، لذلك اشترى جهازًا لإزالة الرطوبة من الجو لسحب الماء منه. ويتميز هذا الجهاز بثلاث سرعات: منخفضة، ومتوسطة، وعالية. قام بريان باختبار كفاءة الجهاز ووجد أن السرعة المنخفضة تزيل 1 لتر من الماء من الجو كل يوم، والسرعة المتوسطة تزيل ضعف ما تزيله السرعة المنخفضة كل يوم، بينما تزيل السرعة العالية ضعف ما تزيله السرعة المتوسطة كل يوم. إذا استخدم بريان جهاز إزالة الرطوبة لمدة 3 أيام على السرعة المنخفضة، ثم 3 أيام إضافية على السرعة المتوسطة، ثم 5 أيام إضافية على السرعة العالية، فما الكمية الكلية من الماء التي أزالتها الجهاز من الجو في قبو منزله بوحدة اللتر؟,29
لبدء فصل الصيف، تقوم جولين بمواجهة بالونات مائية مع أصدقائها. لقد ملأوا 10 عبوات من البالونات، تحتوي كل عبوة على 30 بالونًا. بحلول نهاية فترة ما بعد الظهر، تبقى 12 بالونًا. كم بالونًا قاموا برميها؟,288
لكي تُحضّر جرعة طبية واحدة، احتاجت ساانفي إلى مزج 14 مل من دواءٍ واحد مع ثلاثة أضعاف ذلك الحجم من الدواء الثاني. كم عدد الملليلترات من الأدوية الموجودة في 8 جرعات؟,448
علي هو عميد مدرسة خاصة حيث يُدرس فصلًا واحدًا. جون هو أيضًا عميد مدرسة حكومية. لدى جون صفين في مدرسته. كل صف لديه سعة تساوي 1/8 سعة صف علي، والذي يبلغ عدد طلابه 120 طالبًا. ما هي السعة الكلية للمدرستين معًا؟,150
استدان ستيفن 300 دولار من أخته ووعد بردّها مع إضافة 2% من المبلغ الذي كان يدين به. على مدى 11 شهرًا، سيُعطي ستيفن لأخته 25 دولارًا شهريًا والمبلغ المتبقي بما في ذلك الفائدة سيتم دفعه في الشهر الثاني عشر. كم سيُدفع ستيفن في الشهر الثاني عشر؟,31
لدى جوردان طفلين يرتديان الحفاظات. يحتاج كل طفل إلى 5 تغييرات للحفاظ يوميًا. تقوم زوجة جوردان بتغيير نصف الحفاظات. كم عدد الحفاظات التي يغيرها جوردان يوميًا؟,5
يشارك تيم في مسابقة ويجب عليه أن يحاول وي揣ن عدد حبات الجيلي الحمراء الموجودة في إناء. الإناء له قاعدة مربعة وأبعاده 6 إنش × 6 إنش وارتفاعه 15 إنش. وهو يعرف أن كل حبة جيلي تحوز على .15 إنش مكعب. كما也知道 أنه يتم تحقيق كفاءة تعبئة تقدر بـ 80%. ويتوقع أن 30% من حبات الجيلي هي حمراء. والعدد الحقيقي لحبات الجيلي الحمراء في الإناء هو 900 حبة. كم كان تخمُّنه بعيداً عن القيمة الصحيحة؟,36
حافلة تسع 200 شخص. عندما غادرت مدينة تشينغلي، كان فيها 20 شخصًا. وفي أول محطة، صعد إلى الحافلة 40 شخصًا. وفي المحطة الثانية، صعد 3/4 من عدد الأشخاص الذين صعدوا الحافلة في المحطة الأولى. إذا تضاعف عدد الركاب على الحافلة في المحطة الثالثة، فاحسب العدد الإجمالي للأشخاص المطلوبين لملء المساحات المتبقية في الحافلة.,20
تقوم بولين بزيارة متحفها المحلي المفضل ثلاث مرات في السنة. تبلغ تكالفة الزيارة الواحدة 2 دولار. وبعد مرور 5 سنوات، ارتفعت تكلفة الزيارة الواحدة بنسبة 150%، لكن بولين قررت ألا تتخلى عن أي زيارة واستمرت في الذهاب إلى المتحف لمدة 3 سنوات أخرى. كم أنفقت بولين على جميع زياراتها للمتحف؟,75
"يضم مدرسة سيدير فولز الإعدادية طلابًا في الصفوف من 4 إلى 7، ويتعرض الطلاب كل عام لتحدي يتمثل في كسب أكبر عدد ممكن من نقاط برنامج ""المُقرئ المُسرع"" (Accelerated Reader). يُسمح للطلاب العشرة الحاصلين على أعلى الدرجات في كل صف بتجربة غرفة الهروب التي يُجهزها المعلمون. يمكن لـ 8 طلاب فقط تجربة غرفة الهروب في كل مرة. أمامهم 45 دقيقة ليحاولوا الهروب. إذا استخدمت كل مجموعة كاملة الـ 45 دقيقة، فكم من الوقت سيستغرق الأمر حتى يتمكن الجميع من تجربة غرفة الهروب؟",225
جون هو نجار. لصديقه علي، صنع 4 طاولات خشبية بسعر 20 دولار لكل طاولة وإطارين للسقف بسعر 10 دولارات لكل واحد. كم يجب أن يدفع علي لجون؟,100
عنديان لوح طوله 40 قدم. قرر أن يقوم بقصّه ليحصل على قطعتين. القطعة الأطول هي أربع مرات أطول من القطعة القصيرة. كم طول القطعة الأطول؟,32
أيدن يحضّر كرات اللحم المشبّعة بتوابل المطعم الشهيرة لحفلة شواء في الحي. يضيف ملعقتين كبيرتين من توابل المطعم السرية لكل رطل من لحم البقر المفروم الذي يستخدمه. ويحصل على ست عشرة كرة لحم من كل رطل من اللحم. إذا أراد أن يصنع 80 كرة لحم للحفلة، فكم سيحتاج من توابلته السرية؟,10
لوكي يشتري قماشًا للستائر الجديدة. هناك خمسة نوافذ. كل نافذة عرضها 35 بوصة، ولوكي يحتاج إلى شراء قماش يعادل مرتين إجمالي عرض النوافذ. كم يجب أن يشتري من القماش؟,350
لإجراء مكالمة من هاتف عمومي، يجب أن تدفع 0.25 دولار لكل دقيقة من مكالمتك. وبعد 16 دقيقة، ينخفض السعر إلى 0.2 دولار لكل دقيقة. كم ستكون تكلفة مكالمة مدتها 36 دقيقة؟,8
لقد هطلت أمطار بلغت 2 بوصة يوم الاثنين، ومن المتوقع أن تهطل أمطار يوم الثلاثاء تزيد بمقدار بوصة واحدة عن ضعف مجموع أمطار يوم الاثنين. كم بوصة من الأمطار سيكون هناك يوم الثلاثاء؟,5
كارلي تصنع كعكًا وبراونيز لفصلها الفني. صنعت براونيز أقل بـ 2 من ثلاثة أضعاف عدد الكعكات. إذا كان فصل كارلي مكونًا من خمسة أشخاص، وكل شخص يحصل على حلين، فكم عدد الكعكات التي صنعتها كارلي؟,3
تبدأ صحة الأظافر الأساسية بـ 35 دولاراً بينما تبدأ جراحة القدمين بـ 40 دولاراً. تقدم صالون معين خصمًا بنسبة 20٪ إذا حصلت على الإثنين معاً. لنفترض أن كارين تختار القيام بالإجراءات الاثنين، وتود أيضاً إضافة فن الأظافر على كل من أصابعها، والذي يكلف 3 دولارات لكل ظفر. كم ستكون التكلفة الإجمالية التي ستدفعها؟,90
