[INFO] 解析日志文件: ames_result_origin/sample_test_doubao_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_origin
[key=12] 配置调整: language=ry, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=95] 配置调整: language=fy, N=2, 原始准确率=0.1000, 修正后准确率=0.1071
[key=107] 配置调整: language=fy, N=7, 原始准确率=0.1333, 修正后准确率=0.1739
[key=121] 配置调整: language=fy, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=138] 配置调整: language=ry, N=15, 原始准确率=0.2000, 修正后准确率=0.4000
[key=161] 配置调整: language=fy, N=1, 原始准确率=0.2000, 修正后准确率=0.2069
[key=168] 配置调整: language=ey, N=14, 原始准确率=0.1000, 修正后准确率=0.1875
[key=174] 配置调整: language=ey, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=179] 配置调整: language=ry, N=16, 原始准确率=0.1333, 修正后准确率=0.2857
[key=207] 配置调整: language=alby, N=12, 原始准确率=0.0333, 修正后准确率=0.0556
[key=252] 配置调整: language=ey, N=7, 原始准确率=0.2667, 修正后准确率=0.3478
[key=261] 配置调整: language=yy, N=9, 原始准确率=0.1667, 修正后准确率=0.2381
[key=276] 配置调整: language=alby, N=3, 原始准确率=0.1333, 修正后准确率=0.1481
[key=288] 配置调整: language=yy, N=27, 原始准确率=0.0667, 修正后准确率=0.6667
[key=291] 配置调整: language=fy, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=303] 配置调整: language=fy, N=2, 原始准确率=0.1000, 修正后准确率=0.1071
[key=336] 配置调整: language=fy, N=4, 原始准确率=0.3667, 修正后准确率=0.4231
[key=341] 配置调整: language=fy, N=26, 原始准确率=0.0667, 修正后准确率=0.5000
[key=347] 配置调整: language=fy, N=9, 原始准确率=0.1000, 修正后准确率=0.1429
[key=390] 配置调整: language=alby, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=398] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=403] 配置调整: language=alby, N=19, 原始准确率=0.1333, 修正后准确率=0.3636
[key=424] 配置调整: language=yy, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=426] 配置调整: language=alby, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=437] 配置调整: language=yy, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=483] 配置调整: language=ey, N=6, 原始准确率=0.2333, 修正后准确率=0.2917
[INFO] 解析日志文件: ames_result_compose/sample_test_doubao_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_compose
[key=11] 配置调整: language=ey, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=15] 配置调整: language=ey, N=16, 原始准确率=0.0667, 修正后准确率=0.1429
[key=51] 配置调整: language=alby, N=1, 原始准确率=0.3333, 修正后准确率=0.3448
[key=54] 配置调整: language=ey, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=65] 配置调整: language=alby, N=1, 原始准确率=0.3000, 修正后准确率=0.3103
[key=76] 配置调整: language=zw, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=109] 配置调整: language=fy, N=24, 原始准确率=0.0333, 修正后准确率=0.1667
[key=124] 配置调整: language=alby, N=11, 原始准确率=0.0000, 修正后准确率=0.0000
[key=135] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=140] 配置调整: language=fy, N=1, 原始准确率=0.4000, 修正后准确率=0.4138
[key=146] 配置调整: language=fy, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=160] 配置调整: language=ry, N=10, 原始准确率=0.0667, 修正后准确率=0.1000
[key=164] 配置调整: language=fy, N=16, 原始准确率=0.1000, 修正后准确率=0.2143
[key=174] 配置调整: language=ey, N=22, 原始准确率=0.0667, 修正后准确率=0.2500
[key=179] 配置调整: language=ry, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=183] 配置调整: language=zw, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=218] 配置调整: language=ry, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=249] 配置调整: language=zw, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=263] 配置调整: language=ey, N=8, 原始准确率=0.0000, 修正后准确率=0.0000
[key=278] 配置调整: language=ey, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=282] 配置调整: language=alby, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=291] 配置调整: language=fy, N=19, 原始准确率=0.0000, 修正后准确率=0.0000
[key=308] 配置调整: language=fy, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=314] 配置调整: language=yy, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=330] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=333] 配置调整: language=alby, N=4, 原始准确率=0.0333, 修正后准确率=0.0385
[key=340] 配置调整: language=zw, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=346] 配置调整: language=alby, N=9, 原始准确率=0.1667, 修正后准确率=0.2381
[key=352] 配置调整: language=alby, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=362] 配置调整: language=ry, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=378] 配置调整: language=alby, N=16, 原始准确率=0.0000, 修正后准确率=0.0000
[key=384] 配置调整: language=alby, N=8, 原始准确率=0.0000, 修正后准确率=0.0000
[key=395] 配置调整: language=ey, N=16, 原始准确率=0.0333, 修正后准确率=0.0714
[key=398] 配置调整: language=alby, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=429] 配置调整: language=zw, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=442] 配置调整: language=alby, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=476] 配置调整: language=yy, N=23, 原始准确率=0.0667, 修正后准确率=0.2857
[key=491] 配置调整: language=alby, N=7, 原始准确率=0.0333, 修正后准确率=0.0435
[INFO] 解析日志文件: ames_result_compose/sample_test_qwen25_ThreadPoolExecutor-0_3.log, 文件夹: ames_result_compose
[key=15] 配置调整: language=ey, N=10, 原始准确率=0.0333, 修正后准确率=0.0500
[key=31] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=35] 配置调整: language=ey, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=63] 配置调整: language=alby, N=15, 原始准确率=0.0333, 修正后准确率=0.0667
[key=72] 配置调整: language=alby, N=8, 原始准确率=0.0000, 修正后准确率=0.0000
[key=93] 配置调整: language=ey, N=15, 原始准确率=0.0333, 修正后准确率=0.0667
[key=103] 配置调整: language=alby, N=1, 原始准确率=0.3667, 修正后准确率=0.3793
[key=114] 配置调整: language=zw, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=137] 配置调整: language=fy, N=6, 原始准确率=0.0667, 修正后准确率=0.0833
[key=148] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=160] 配置调整: language=ry, N=14, 原始准确率=0.0333, 修正后准确率=0.0625
[key=171] 配置调整: language=zw, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=182] 配置调整: language=zw, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=194] 配置调整: language=ey, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=207] 配置调整: language=alby, N=9, 原始准确率=0.0667, 修正后准确率=0.0952
[key=264] 配置调整: language=alby, N=19, 原始准确率=0.0667, 修正后准确率=0.1818
[key=278] 配置调整: language=ey, N=13, 原始准确率=0.1000, 修正后准确率=0.1765
[key=288] 配置调整: language=yy, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=294] 配置调整: language=ey, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=309] 配置调整: language=ey, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=351] 配置调整: language=zw, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=382] 配置调整: language=zw, N=7, 原始准确率=0.0000, 修正后准确率=0.0000
[key=388] 配置调整: language=ey, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=393] 配置调整: language=yy, N=16, 原始准确率=0.0000, 修正后准确率=0.0000
[key=417] 配置调整: language=alby, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=428] 配置调整: language=fy, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=442] 配置调整: language=alby, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=468] 配置调整: language=alby, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=480] 配置调整: language=ey, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_compose/sample_test_doubao_ThreadPoolExecutor-0_4.log, 文件夹: ames_result_compose
[key=4] 配置调整: language=fy, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=12] 配置调整: language=ry, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=20] 配置调整: language=alby, N=13, 原始准确率=0.0667, 修正后准确率=0.1176
[key=37] 配置调整: language=alby, N=5, 原始准确率=0.2333, 修正后准确率=0.2800
[key=52] 配置调整: language=yy, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=59] 配置调整: language=zw, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=84] 配置调整: language=ey, N=8, 原始准确率=0.0667, 修正后准确率=0.0909
[key=108] 配置调整: language=alby, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=123] 配置调整: language=alby, N=9, 原始准确率=0.0000, 修正后准确率=0.0000
[key=129] 配置调整: language=alby, N=9, 原始准确率=0.0000, 修正后准确率=0.0000
[key=136] 配置调整: language=ry, N=7, 原始准确率=0.1667, 修正后准确率=0.2174
[key=158] 配置调整: language=yy, N=1, 原始准确率=0.0667, 修正后准确率=0.0690
[key=168] 配置调整: language=ey, N=3, 原始准确率=0.0667, 修正后准确率=0.0741
[key=171] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=197] 配置调整: language=ry, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=207] 配置调整: language=alby, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=231] 配置调整: language=ey, N=15, 原始准确率=0.0000, 修正后准确率=0.0000
[key=261] 配置调整: language=yy, N=11, 原始准确率=0.0333, 修正后准确率=0.0526
[key=276] 配置调整: language=alby, N=2, 原始准确率=0.2667, 修正后准确率=0.2857
[key=288] 配置调整: language=yy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=294] 配置调整: language=ey, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=316] 配置调整: language=zw, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=323] 配置调整: language=fy, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=341] 配置调整: language=fy, N=15, 原始准确率=0.1000, 修正后准确率=0.2000
[key=389] 配置调整: language=ey, N=21, 原始准确率=0.1000, 修正后准确率=0.3333
[key=401] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=417] 配置调整: language=alby, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[key=426] 配置调整: language=alby, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=437] 配置调整: language=yy, N=25, 原始准确率=0.1000, 修正后准确率=0.6000
[key=458] 配置调整: language=zw, N=1, 原始准确率=0.1333, 修正后准确率=0.1379
[key=483] 配置调整: language=ey, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_compose/sample_test_kimiv1_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_compose
[key=1] 配置调整: language=yy, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=41] 配置调整: language=yy, N=10, 原始准确率=0.0000, 修正后准确率=0.0000
[key=63] 配置调整: language=alby, N=9, 原始准确率=0.0333, 修正后准确率=0.0476
[key=73] 配置调整: language=ey, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=92] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=96] 配置调整: language=ey, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=134] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=148] 配置调整: language=alby, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=161] 配置调整: language=fy, N=18, 原始准确率=0.0000, 修正后准确率=0.0000
[key=164] 配置调整: language=fy, N=25, 原始准确率=0.0333, 修正后准确率=0.2000
[key=173] 配置调整: language=alby, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=179] 配置调整: language=ry, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=183] 配置调整: language=zw, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=218] 配置调整: language=ry, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=229] 配置调整: language=zw, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=245] 配置调整: language=ey, N=26, 原始准确率=0.0667, 修正后准确率=0.5000
[key=263] 配置调整: language=ey, N=11, 原始准确率=0.0000, 修正后准确率=0.0000
[key=278] 配置调整: language=ey, N=7, 原始准确率=0.2000, 修正后准确率=0.2609
[key=282] 配置调整: language=alby, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=289] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=294] 配置调整: language=ey, N=10, 原始准确率=0.0000, 修正后准确率=0.0000
[key=308] 配置调整: language=fy, N=15, 原始准确率=0.2333, 修正后准确率=0.4667
[key=316] 配置调整: language=zw, N=11, 原始准确率=0.1000, 修正后准确率=0.1579
[key=365] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=366] 配置调整: language=yy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=367] 配置调整: language=yy, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=377] 配置调整: language=yy, N=3, 原始准确率=0.2333, 修正后准确率=0.2593
[key=403] 配置调整: language=alby, N=14, 原始准确率=0.0667, 修正后准确率=0.1250
[key=413] 配置调整: language=yy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=422] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=424] 配置调整: language=yy, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=437] 配置调整: language=yy, N=21, 原始准确率=0.0667, 修正后准确率=0.2222
[key=487] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_compose/sample_test_deepseekv3_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_compose
[key=1] 配置调整: language=yy, N=15, 原始准确率=0.0333, 修正后准确率=0.0667
[key=20] 配置调整: language=alby, N=21, 原始准确率=0.1333, 修正后准确率=0.4444
[key=32] 配置调整: language=fy, N=1, 原始准确率=0.3000, 修正后准确率=0.3103
[key=35] 配置调整: language=ey, N=20, 原始准确率=0.1333, 修正后准确率=0.4000
[key=44] 配置调整: language=zw, N=19, 原始准确率=0.0000, 修正后准确率=0.0000
[key=52] 配置调整: language=yy, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=57] 配置调整: language=alby, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=64] 配置调整: language=ry, N=10, 原始准确率=0.0667, 修正后准确率=0.1000
[key=84] 配置调整: language=ey, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=93] 配置调整: language=ey, N=9, 原始准确率=0.0667, 修正后准确率=0.0952
[key=107] 配置调整: language=fy, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=124] 配置调整: language=alby, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=138] 配置调整: language=ry, N=19, 原始准确率=0.0000, 修正后准确率=0.0000
[key=161] 配置调整: language=fy, N=9, 原始准确率=0.0000, 修正后准确率=0.0000
