585,维克·瓦斯奎兹博士（Dr. Vic Vasquez）是一位持有执照的心理学家，他为伯尼斯·班奎斯特博士（Dr. Bernice Banquist）提供秘书服务和办公空间，以换取班奎斯特博士从她的治疗客户那里收取费用的20%。当瓦斯奎兹博士发现自己没有时间接待所有想要接受他治疗的客户时，他开始将其中一些客户推荐给班奎斯特博士，并向她收取这些被推荐客户所支付费用的30%。根据美国和加拿大心理学会发布的道德准则，收取更高比例的被推荐客户费用是：,“违反了禁止‘分拆费用’的规定，因此是不道德的。”,不道德，因为它造成了一种不可接受的多重关系。,如果被推荐客户支付的更高费用反映了推荐所产生的实际成本，则是合乎道德的。,“合乎道德的，因为只有在推荐费用‘明显具有剥削性’时才被禁止。”,C
586,埃里希·弗罗姆指出，社会阻碍了你实现真正的本性，即去爱、创造和生产。以下哪种对社会需求的反应能够让一个人实现这一本性？,接受型确实能让一个人实现其真正的本性，去爱、创造、生产,吝守型能让一个人实现其真正的本性，去爱、创造、生产,市场型当然能让一个人实现其真正的本性，去爱、创造、生产,生产型能让一个人实现其真正的本性，去爱、创造、生产等,D
587,当心理学家以以下哪种身份行事时，替代责任最可能成为一个问题？,教师,监督者,导师,治疗师,B
588,自相关问题最可能出现在使用以下哪种研究设计时？,时间序列,因子设计,组间设计,所罗门四组设计,A
589,当一个传播者的可信度为轻微至中等时，传播者与接受者最初的立场之间的差异程度为以下哪种情况时，态度的改变最大：,小,中等,大,不可预测,B
590,Wonderlic人员测试是一种：,心理运动技能的测量。,文职技能的测量。,认知能力的简要测量。,简短的兴趣量表。,C
591,你受雇为一名研究助理，参与一项将比较两种简短社交恐惧症治疗方法的研究。该研究使用的程序和方法在伦理上是合理的；然而，你的主管并未告知参与者，他们如果愿意，可以在任何时候退出研究。此时，你最好的做法是：,辞职。,自己向参与者说明他们有退出研究的权利。,与主管讨论可能存在的伦理问题。,无需采取任何行动，因为这种做法是可以接受的。,C
592,在趋近-趋近冲突中，朝某个方向的明显行动应该,在此方向解决冲突,导致长时间的来回摇摆,降低所趋近结果的吸引力,导致返回相反方向,A
593,一位女性心理学家为一名男性来访者提供了为期两个月的简短行为治疗，以帮助其克服驾驶恐惧症。治疗结束六个月后，他们在一次艺术展览的招待会上重逢并开始约会。在接下来的几个月里，他们的关系逐渐发展并发生了性关系。在这种情况下，该心理学家的行为是：,符合伦理的，因为治疗结束已过去六个月,很可能符合伦理的，因为不存在强迫且关系是双方自愿的,不符合伦理的，因为她与前任来访者发生了性关系，这在任何情况下都是被禁止的,根据专业标准是符合伦理的，但心理学家表现出较差的专业判断力,C
594,以下所有脑区都被认为是边缘系统的一部分，除了___________。,乳头体,隔核,穹窿,海马体,C
595,在一个旨在评估年龄对反应时间影响的横向研究中，你让不同年龄组的成年人在电脑屏幕上对视觉刺激做出反应。一位同事指出，你的研究结果可能会受到干扰，因为年长的参与者可能比年轻的参与者使用电脑的经验更少。这种潜在的误差来源最好被描述为：,罗森塔尔效应,霍桑效应,顺序效应,队列效应,D
596,在咨询与心理治疗领域，自1980年以来的趋势是朝着,更多的行为主义,分析模型的主导地位,越来越多的证据表明治疗师的理论立场决定治疗效果,对折衷主义更大的接受度,D
597,一位律师要求你对一名女性进行评估，该女性正由他代理参与监护权案件，之后还要在法庭上为她作证。作为一名有职业道德的心理学家，你应该：,只有在能够对该女性进行彻底评估的情况下才对她进行评估。,如果能够对该女性进行彻底评估，则对她进行评估，并且只有在评估结果显示她是一位好父母的情况下，才建议将监护权判给她。,对她进行评估并就评估结果作证，但在没有对丈夫和子女进行评估之前，不就监护权问题提出具体建议。,拒绝在任何情况下对哪一方父母应获得子女监护权提出建议。,C
598,一位心理学家在一个小镇的社区医院担任数名实习医生的主管，他注意到其中一名实习医生似乎缺乏热情且情绪低落。当他与她交谈时，她告诉他自己最近一直很不开心，并觉得没有人可以求助。这名实习医生请求这位心理学家以治疗师的身份为她进行心理治疗，而他同意了。这位心理学家的行为是：,unethically by agreeing to get involved in a dual relationship.,unethically by violating the intern's right to privacy.,ethically because they are working in a community hospital in a small town.,ethically because the intern is in desperate need of help.,A
599,关于来自不同语言群体婴儿早期牙牙学语的一个正确说法是：,包含所有语言所包含的全部音位范围,从开始牙牙学语起，对每个语言群体来说都是不同的,在说出第一个词之前，所有语言群体的婴儿都是一样的,取决于语言的语音结构,A
600,儿童虐待和忽视与以下哪种依恋模式关系最为密切？,disorganized/disoriented（混乱/迷失方向）,distant/disengaged（疏远/脱离）,insecure/avoidant（不安全/回避型）,insecure/ambivalent（不安全/矛盾型）,A
601,在研究设计的背景下，外部效度指的是研究者能够：,操纵自变量。,将参与者随机分配到不同的处理组。,判断变量之间是否存在因果关系。,将研究结果推广到其他个体、情境和条件中。,D
602,以下哪一项不是对皮亚杰认知发展理论的批评？,皮亚杰可能低估了年幼儿童的能力，同时高估了青少年的认知能力,皮亚杰过于强调文化和社会互动在儿童认知发展中的作用,认知发展比皮亚杰所认为的更加渐进和连续，而不是突然且分阶段的,儿童在特定年龄实际上具备某些认知能力，但由于皮亚杰设计的实验过于困难，未能观察到这些能力,B
603,根据归因理论家的观点，观察者在对他人的行为做出因果归因时所犯的一个错误是,过度归因于情境,归因于个人不足,归因于情境不足,过度归因于个人与情境的交互作用,C
604,从危机小组干预中获益最多的人是那些,从一个生活危机转向另一个生活危机的人,从正常的生压力中获得了次要满足的人,特别了解社会现实的人,经历了显著症状急性发作的人,D
605,从荣格心理学的角度来看，当个体将个人无意识或集体无意识中的内容投射到分析师身上时，下列哪种现象正在发生,移情,阿尼玛-阿尼姆斯冲突,幻想,象征交换,A
606,期望理论预测，员工的积极性取决于多个因素，其中包括“效价”（valence），它指的是：,员工对于成功表现所获得奖励的价值的看法。,员工对于工作本身所具有的（内在）价值的看法。,员工动机和组织承诺的强烈程度。,员工动机中努力（而非能力）成分的强烈程度。,A
607,抽样误差指的是,从过小的样本进行推广的后果,样本统计量与总体参数不同的趋势,从样本推广到总体的后果,某些样本统计量系统性地偏离相应总体参数的趋势,B
608,对于大多数儿童来说，对陌生人的焦虑开始于大约_____个月大时。,2至3,4至6,8至10,12至14,C
609,身体的压力反应系统：,在童年时期容易受到外界影响，但在出生前不会,无法受到外部因素的影响,主要可以通过处方选择性血清素再摄取抑制剂（SSRIs）进行调节,可能影响个体对发育障碍的遗传易感性,D
610,估计测验信度的方法有多种，例如内部一致性信度（INTERNAL CONSISTENCY RELIABILITY）。根据你对这一主题的了解，请找出它的正确定义。,对同一组人施测两个等值的测验版本并进行相关分析,对同一组人施测同一测验两次，然后对得分进行相关分析,测验题目之间的相关性,它们不用于测量不稳定的特质,C
