"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
"La division des départements juridiques doit respecter des principes corrects tout en suivant des critères objectifs. Parmi les affirmations suivantes concernant les principes de division des départements juridiques, celle qui est incorrecte est :",Le principe d'équilibre approprié signifie principalement que le nombre de lois et règlements inclus dans chaque département juridique doit être approximativement équilibré.,Le principe de stabilité relative exige que la division des départements juridiques ait une certaine vision prospective et que le contenu et la structure des départements juridiques ne soient pas fréquemment modifiés.,Le principe d'objectivité exige que la division des départements juridiques repose sur la structure interne et la hiérarchie des normes juridiques.,"Lorsqu'une même loi peut appartenir à plusieurs départements juridiques différents, le principe principal et secondaire doit être appliqué pour sa classification.",C
Laquelle des affirmations suivantes concernant la responsabilité juridique est correcte ?,La responsabilité juridique est toujours une responsabilité pour faute,La punition est la fonction principale de la responsabilité juridique,La responsabilité juridique entraîne toujours une sanction légale,La responsabilité juridique est une condition préalable à la sanction légale,D
"Selon le système d'interprétation juridique en vigueur dans notre pays, la Cour populaire suprême et le Parquet populaire suprême ont toutes deux le pouvoir d'effectuer des interprétations judiciaires. Si leurs interprétations judiciaires sont en conflit, laquelle des institutions suivantes doit fournir l'interprétation finale ?",Assemblée populaire nationale,Comité permanent de l'Assemblée populaire nationale,Commission de la législation du Congrès national du peuple,Ministère de la Justice,B
"L'article 17 du « Règlement provisoire sur l'assistance sociale » mis en œuvre en mai 2014 prévoit que : « Les gouvernements des bourgs et des districts ainsi que les bureaux de quartier doivent connaître et maîtriser en temps opportun la situation de vie des habitants ; lorsqu'ils découvrent des personnes remplissant les conditions requises pour bénéficier de la prise en charge spéciale, ils doivent agir d'initiative pour leur faire bénéficier légalement de cette prise en charge. » La structure logique de la règle juridique contenue dans cet article est :",Conditions hypothétiques et modèle de comportement,"Conditions hypothétiques, modèle de comportement et conséquences juridiques",Conditions hypothétiques et conséquences juridiques,Modèle de comportement et conséquences juridiques,A
Le maillon central du système juridique au sens moderne est,la démocratisation de la justice,disposer de lois auxquelles se référer,agir conformément à la loi,la démocratisation de l'application des lois,C
"Parmi les principes fondamentaux que doit respecter la gouvernance complète du pays par le droit, laquelle des affirmations suivantes est correcte ?",Le principe de partir de la réalité chinoise signifie qu'il faut refuser d'importer ou d'emprunter les systèmes et expériences d'autres pays,Le principe de la position centrale du peuple signifie que toutes les activités juridiques devraient être confiées à tous les citoyens,La combinaison de la gouvernance par le droit et celle par la morale exige l'intégration des normes morales au sein du droit,L'égalité devant la loi pour tous est un principe fondamental de la gouvernance complète du pays par le droit,D
Laquelle des affirmations suivantes est correcte ?,La loi a une fonction directrice vis-à-vis des politiques,L'apparition des lois a traversé un processus allant d'une intégration totale avec les normes morales et religieuses à une certaine indépendance,Lois et morale sont toutes deux des normes sociales garanties par la force coercitive de l'État,Le contenu des lois est finalement déterminé par la volonté de la classe dirigeante,B
Laquelle des affirmations suivantes concernant le respect de la loi est correcte ?,L'état minimal de respect de la loi consiste à ne pas commettre d'actes criminels ou illicites,Les personnes sans capacité juridique ne font pas partie des sujets du respect de la loi,"Le champ d'application du respect de la loi comprend la Constitution, les lois ainsi que les coutumes et habitudes",Le contenu du respect de la loi réside uniquement dans l'exercice complet des droits prévus par la loi,A
"Les tribunaux supérieurs ont le pouvoir de réviser ou d'ordonner aux tribunaux inférieurs de tenir un nouveau procès si, dans les décisions et arrêts déjà entrés en vigueur de ces derniers, ils constatent des erreurs. Cette forme de surveillance juridique s'appelle",Surveillance du parquet,Surveillance judiciaire,Surveillance administrative,Surveillance législative,B
Les citoyens Liu et Zhang projettent de se marier. Ils ont déposé une demande auprès du bureau des affaires civiles de la ville pour obtenir un certificat de mariage. Le bureau des affaires civiles leur a délivré un certificat de mariage conformément à la Loi sur le mariage et aux règlements pertinents. L'acte du bureau des affaires civiles de délivrer un certificat de mariage relève de :,Application du droit,Respect du droit,Surveillance juridique,Exécution de la loi,D
"Laquelle des affirmations suivantes concernant la compréhension et l'expression des concepts juridiques, des principes juridiques et des règles juridiques est incorrecte ?",Les principes juridiques réalisent au maximum le caractère certain et prévisible du droit,Les principes juridiques peuvent pallier le défaut de rigidité des règles juridiques et combler les lacunes légales,"Toutes les règles juridiques ne sont pas toutes exprimées par des dispositions légales, et toutes les dispositions légales ne prescrivent pas nécessairement des règles juridiques","Les concepts juridiques constituent un outil important pour résoudre les problèmes juridiques, mais ils ne peuvent être appliqués seuls",A
La cellule de base constituant une branche du droit est,Document juridique normatif,Système juridique,Norme juridique,Système de droit,C
La responsabilité civile fait référence à un concept juridique de type,Objet conceptuel,Concept relationnel,Concept factuel,Concept subjectif,B
Laquelle des affirmations suivantes concernant le droit civil est incorrecte ?,"Les juges du droit civil utilisent généralement la méthode déductive, c'est-à-dire qu'ils appliquent les principes juridiques généraux tirés d'un code aux cas spécifiques","La structure fondamentale du droit civil s'établit sur la base de la distinction entre droit public et droit privé ; traditionnellement, le droit public englobe la constitution, le droit administratif, le droit pénal et la procédure judiciaire, tandis que le droit privé concerne principalement le droit civil et le droit commercial",Le droit civil trouve son origine dans le droit romain antique et s'est développé en un système juridique d'envergure mondiale à l'époque moderne au XIXe siècle,Le droit civil se subdivise en deux branches principales : le système juridique français et le système juridique allemand,A
